timestamp,provider_id,provider_name,category,image_id,run_number,e2e_ms,inference_ms,throughput,ram_peak_mb,energy_mwh,model_size_mb,total_tokens,cost_usd,caption_text,model_name,success,error
2025-12-12 21:20:14,gemini_cloud,Google Gemini,Cloud,000000000139,1,571.589024,554.329648,1.7495087519385257,0.8164520263671875,,,282,3.24E-5,"A woman stands in a sunlit kitchen, preparing for a meal.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:15,gemini_cloud,Google Gemini,Cloud,000000000139,2,549.665312,527.055859,1.819288898477916,0.7344207763671875,,,284,3.32E-5,"A cozy living room with a dining area and kitchen, bathed in warm sunlight.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:16,gemini_cloud,Google Gemini,Cloud,000000000139,3,801.396328,781.884922,1.2478220389350223,0.7070770263671875,,,284,3.32E-5,"A cozy living room with a dining area and kitchen, bathed in warm sunlight.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:17,gemini_cloud,Google Gemini,Cloud,000000000139,4,680.494805,660.135937,1.469518933359087,0.8242645263671875,,,284,3.32E-5,"A warm and inviting living space with a dining area, kitchen, and fireplace.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:18,gemini_cloud,Google Gemini,Cloud,000000000139,5,1046.59711,1027.690742,0.9554775093923201,0.7852020263671875,,,284,3.32E-5,"A cozy living room with a dining area and kitchen, bathed in warm sunlight.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:19,gemini_cloud,Google Gemini,Cloud,000000000285,1,1239.293086,1220.395079,0.8069116267142639,2.3437957763671875,,,280,3.16E-5,"A close-up of a brown bear's face.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:20,gemini_cloud,Google Gemini,Cloud,000000000285,2,791.718281,765.152656,1.2630755459339962,2.3398895263671875,,,280,3.16E-5,"A close-up of a brown bear's face.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:21,gemini_cloud,Google Gemini,Cloud,000000000285,3,710.905312,682.515508,1.4066570935961722,2.3086395263671875,,,280,3.16E-5,"A close-up of a brown bear's face.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:22,gemini_cloud,Google Gemini,Cloud,000000000285,4,1418.236172,1393.123047,0.7051011811310649,2.3398895263671875,,,280,3.16E-5,"A close-up of a brown bear's face.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:23,gemini_cloud,Google Gemini,Cloud,000000000285,5,589.388984,567.705274,1.6966723626446332,2.3398895263671875,,,280,3.16E-5,"A close-up of a brown bear's face.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:24,gemini_cloud,Google Gemini,Cloud,000000000632,1,1036.12289,1020.681133,0.9651364810596935,1.5625457763671875,,,297,3.84E-5,"A cozy bedroom bathed in sunlight, featuring a plush blue comforter, a wooden dresser with a mirror, and a tall bookshelf filled with books.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:25,gemini_cloud,Google Gemini,Cloud,000000000632,2,515.900429,494.745508,1.9383585354607253,1.5391082763671875,,,280,3.16E-5,"A cozy bedroom filled with books and bathed in natural light.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:26,gemini_cloud,Google Gemini,Cloud,000000000632,3,579.43293,554.965508,1.7258252823152456,1.4531707763671875,,,280,3.16E-5,"A cozy bedroom filled with books and bathed in natural light.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:26,gemini_cloud,Google Gemini,Cloud,000000000632,4,441.810429,418.562539,2.2634142029272923,1.5625457763671875,,,280,3.16E-5,"A cozy bedroom filled with books and bathed in natural light.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:27,gemini_cloud,Google Gemini,Cloud,000000000632,5,651.622696,631.036328,1.5346304021307446,1.5391082763671875,,,296,3.8E-5,"A cozy bedroom bathed in natural light, with a plush blue comforter, a well-stocked bookshelf, and a window overlooking lush greenery.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:28,gemini_cloud,Google Gemini,Cloud,000000000724,1,1028.107461,1009.222539,0.9726609697271713,0.8711395263671875,,,275,2.96E-5,"A stop sign is upside down.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:28,gemini_cloud,Google Gemini,Cloud,000000000724,2,438.754571,418.169336,2.2791785341878525,0.8047332763671875,,,275,2.96E-5,"A stop sign is upside down.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:30,gemini_cloud,Google Gemini,Cloud,000000000724,3,981.78625,959.251328,1.0185516450245662,0.7617645263671875,,,275,2.96E-5,"A stop sign is upside down.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:30,gemini_cloud,Google Gemini,Cloud,000000000724,4,467.243906,450.596485,2.140209828654245,0.7695770263671875,,,275,2.96E-5,"A stop sign is upside down.",gemini-2.5-flash-lite,1,""
2025-12-12 21:20:31,gemini_cloud,Google Gemini,Cloud,000000000724,5,979.747929,964.724297,1.0206706953906712,0.8437957763671875,,,275,2.96E-5,"A stop sign is upside down.",gemini-2.5-flash-lite,1,""
