timestamp,provider_id,provider_name,category,image_id,run_number,e2e_ms,inference_ms,throughput,ram_peak_mb,energy_mwh,model_size_mb,total_tokens,cost_usd,caption_text,model_name,success,error
2025-12-15 22:01:43,openai_cloud,OpenAI GPT-4o,Cloud,000000000139,1,2455.702969,2424.36793,0.4072153727969859,0.9727020263671875,,,14225,0.0021522,"A cozy, sunlit living space featuring a modern kitchen and dining area, with warm yellow walls and wooden flooring. A person is seen preparing in the kitchen, surrounded by vibrant flowers and a welcoming atmosphere.",gpt-4o-mini,1,""
2025-12-15 22:01:46,openai_cloud,OpenAI GPT-4o,Cloud,000000000139,2,2656.283711,2624.647383,0.37646581043240074,0.9961395263671875,,,14232,0.0021563999999999997,"A cozy and inviting living space featuring warm yellow walls, modern furniture, and a bright kitchen area. Sunlight streams through large windows, illuminating the dining table adorned with flowers, while a person prepares in the kitchen, creating a welcoming atmosphere.",gpt-4o-mini,1,""
2025-12-15 22:01:52,openai_cloud,OpenAI GPT-4o,Cloud,000000000139,3,1719.730625,1698.950976,0.5814864173858624,0.9492645263671875,,,14214,0.0021455999999999997,"A cozy, sunlit living space featuring a modern kitchen and dining area, adorned with vibrant colors and fresh flowers, creating a warm and inviting atmosphere.",gpt-4o-mini,1,""
2025-12-15 22:01:55,openai_cloud,OpenAI GPT-4o,Cloud,000000000139,4,2233.477891,2199.212539,0.44773221352653186,0.9336395263671875,,,14214,0.0021455999999999997,"A cozy, sunlit living space featuring a modern kitchen and dining area, adorned with vibrant colors and fresh flowers, creating a warm and inviting atmosphere.",gpt-4o-mini,1,""
2025-12-15 22:02:02,openai_cloud,OpenAI GPT-4o,Cloud,000000000139,5,3053.66875,3019.328125,0.3274749430500607,0.98052978515625,14.754042,,14214,0.0021455999999999997,"A cozy, sunlit living space featuring a modern kitchen and dining area, adorned with vibrant colors and fresh flowers, creating a warm and inviting atmosphere.",gpt-4o-mini,1,""
2025-12-15 22:02:05,openai_cloud,OpenAI GPT-4o,Cloud,000000000285,1,2829.56746,2793.88289,0.3534109061319216,2.7187957763671875,,,25544,0.0038433,"A close-up of a majestic brown bear, showcasing its thick fur and expressive eyes, set against a backdrop of lush green grass.",gpt-4o-mini,1,""
2025-12-15 22:02:11,openai_cloud,OpenAI GPT-4o,Cloud,000000000285,2,2424.61211,2388.853945,0.41243710524897115,3.9343109130859375,,,25544,0.0038433,"A close-up of a majestic brown bear, showcasing its thick fur and expressive eyes, set against a backdrop of lush green grass.",gpt-4o-mini,1,""
2025-12-15 22:02:14,openai_cloud,OpenAI GPT-4o,Cloud,000000000285,3,2117.239492,2081.741875,0.47231312460328884,2.74224853515625,,,25544,0.0038433,"A close-up of a majestic brown bear, showcasing its thick fur and expressive eyes, set against a backdrop of lush green grass.",gpt-4o-mini,1,""
2025-12-15 22:02:19,openai_cloud,OpenAI GPT-4o,Cloud,000000000285,4,1812.795742,1782.614844,0.5516341288934912,2.7461395263671875,,,25544,0.0038433,"A close-up of a majestic brown bear, showcasing its thick fur and expressive eyes, set against a backdrop of lush green grass.",gpt-4o-mini,1,""
2025-12-15 22:02:22,openai_cloud,OpenAI GPT-4o,Cloud,000000000285,5,1719.287226,1687.831016,0.5816363809824526,2.6836395263671875,,,25544,0.0038433,"A close-up of a majestic brown bear, showcasing its thick fur and expressive eyes, set against a backdrop of lush green grass.",gpt-4o-mini,1,""
2025-12-15 22:02:29,openai_cloud,OpenAI GPT-4o,Cloud,000000000632,1,2337.432344,2311.219101,0.4278198693394995,1.9492645263671875,,,14232,0.0021563999999999997,"A cozy bedroom bathed in natural light, featuring a blue comforter, a wooden dresser with a mirror, and a bookshelf filled with books. Lush greenery peeks through the window, adding a touch of nature to the serene atmosphere.",gpt-4o-mini,1,""
2025-12-15 22:02:32,openai_cloud,OpenAI GPT-4o,Cloud,000000000632,2,2545.177188,2514.560351,0.3928999539657983,1.9062957763671875,,,14233,0.002157,"A cozy bedroom bathed in natural light, featuring a plush blue comforter, a wooden dresser with a mirror, and a bookshelf filled with books. Lush greenery peeks through the window, adding a touch of nature to the serene space.",gpt-4o-mini,1,""
2025-12-15 22:02:38,openai_cloud,OpenAI GPT-4o,Cloud,000000000632,3,2227.481015,2198.00629,0.44893760856588044,1.8281707763671875,,,14232,0.0021563999999999997,"A cozy bedroom bathed in natural light, featuring a blue comforter, a wooden dresser with a mirror, and a bookshelf filled with books. Lush greenery peeks through the window, adding a touch of nature to the serene space.",gpt-4o-mini,1,""
2025-12-15 22:02:41,openai_cloud,OpenAI GPT-4o,Cloud,000000000632,4,2219.106836,2185.94875,0.4506317513772915,1.8828582763671875,,,14233,0.002157,"A cozy bedroom bathed in natural light, featuring a plush blue comforter, a wooden dresser with a mirror, and a bookshelf filled with books. Lush greenery peeks through the window, adding a touch of nature to the serene space.",gpt-4o-mini,1,""
2025-12-15 22:02:47,openai_cloud,OpenAI GPT-4o,Cloud,000000000632,5,2429.610195,2399.716641,0.4115886581550996,1.9102020263671875,,,14235,0.0021582,"A cozy bedroom bathed in natural light, featuring a blue comforter on the bed, a wooden dresser with a mirror, and a bookshelf filled with books. Lush greenery is visible through the window, adding a touch of nature to the serene space.",gpt-4o-mini,1,""
2025-12-15 22:02:49,openai_cloud,OpenAI GPT-4o,Cloud,000000000724,1,1726.768125,1700.180586,0.5791165504633113,1.0039520263671875,,,8547,0.00129555,"A quirky scene featuring an upside-down stop sign, surrounded by lush greenery and a clear blue sky, creating a humorous twist on a familiar traffic symbol.",gpt-4o-mini,1,""
2025-12-15 22:02:55,openai_cloud,OpenAI GPT-4o,Cloud,000000000724,2,1614.598633,1584.798555,0.6193489698067891,0.9648895263671875,,,8548,0.0012961499999999998,"An upside-down stop sign stands in a sunny, landscaped area, surrounded by trees and a clear blue sky, creating a humorous and unexpected sight for drivers.",gpt-4o-mini,1,""
2025-12-15 22:02:58,openai_cloud,OpenAI GPT-4o,Cloud,000000000724,3,1724.696171,1693.246992,0.5798122688590349,1.203826904296875,,,8546,0.00129495,"An upside-down stop sign stands in a sunny, landscaped area, surrounded by trees and a clear blue sky, creating a humorous and unexpected sight.",gpt-4o-mini,1,""
2025-12-15 22:03:03,openai_cloud,OpenAI GPT-4o,Cloud,000000000724,4,1602.399961,1573.135625,0.6240639193325591,1.0195770263671875,,,8546,0.00129495,"An upside-down stop sign stands in a sunny, landscaped area, surrounded by trees and a clear blue sky, creating a humorous and unexpected sight.",gpt-4o-mini,1,""
2025-12-15 22:03:07,openai_cloud,OpenAI GPT-4o,Cloud,000000000724,5,2124.054023,2095.911758,0.47079781830953926,0.94927978515625,,,8548,0.0012961499999999998,"A quirky view of a stop sign turned upside down, surrounded by lush greenery and a clear blue sky, creating a playful twist on a familiar traffic symbol.",gpt-4o-mini,1,""
2025-12-15 22:03:12,openai_cloud,OpenAI GPT-4o,Cloud,000000000776,1,1411.361914,1384.127422,0.708535486242404,1.95709228515625,,,14205,0.0021402,"A cozy gathering of three well-loved teddy bears, their soft fur and gentle expressions inviting warmth and nostalgia.",gpt-4o-mini,1,""
2025-12-15 22:03:15,openai_cloud,OpenAI GPT-4o,Cloud,000000000776,2,1619.360312,1589.362383,0.6175277932833517,1.98052978515625,,,14210,0.0021432,"A cozy gathering of three vintage teddy bears, their soft, worn fur and endearing expressions evoke a sense of nostalgia and warmth.",gpt-4o-mini,1,""
2025-12-15 22:03:20,openai_cloud,OpenAI GPT-4o,Cloud,000000000776,3,1520.718047,1490.381446,0.6575840945484617,1.9570770263671875,,,14206,0.0021408,"A cozy gathering of three well-loved teddy bears, their soft fur and gentle expressions radiating warmth and nostalgia.",gpt-4o-mini,1,""
2025-12-15 22:03:23,openai_cloud,OpenAI GPT-4o,Cloud,000000000776,4,1518.479257,1487.011953,0.6585536123658751,1.9648895263671875,,,14209,0.0021425999999999997,"A cozy gathering of three well-loved teddy bears, their soft fur and gentle expressions evoking a sense of warmth and nostalgia.",gpt-4o-mini,1,""
2025-12-15 22:03:28,openai_cloud,OpenAI GPT-4o,Cloud,000000000776,5,1768.021407,1741.737969,0.5656040113772219,1.9609832763671875,,,14209,0.0021425999999999997,"A cozy gathering of three well-loved teddy bears, each with their own unique shades of brown, exuding warmth and nostalgia.",gpt-4o-mini,1,""
2025-12-15 22:03:32,openai_cloud,OpenAI GPT-4o,Cloud,000000000785,1,1619.930391,1589.71793,0.6173104755338835,0.8359832763671875,,,14214,0.0021455999999999997,"A skier in a vibrant red jacket and striped beanie gracefully navigates the snowy slopes, showcasing confidence and skill against a backdrop of pristine white snow.",gpt-4o-mini,1,""
